time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2010-10-31T00:00:00,35.18047497520963,0.8852808814537659,0.9573876444208488,0.34668540131049547,13.775491574473937,1.0499999523162842,0.8852808814537659,0.062468228096370794,0.7691846794539802,1.2903436986958101,0.4342546072996506,0.8852808814537659,0.062468228096370794,0.7691846794539802,1.2903436986958101,43.09166467723967
2010-11-01T00:00:00,60.41069133350351,39.71132026629502,0.739101137840346,3.612556176239185,24.749368112481093,44.56999969482422,39.71132026629502,0.28472177398136655,0.6847413347105226,7.593540245750715,3.5305187604613684,39.71132026629502,0.28472177398136655,0.6847413347105226,7.593540245750715,41.81455225704246
2010-11-02T00:00:00,97.97991036300192,51.06047750323006,0.7316292249754573,3.4015168598591443,42.29040714339998,58.40999984741211,51.06047750323006,0.6736956853552705,0.6639417291554675,22.951742415535165,3.511983360731936,51.06047750323006,0.6736956853552705,0.6639417291554675,22.951742415535165,43.06207512657825
2010-11-03T00:00:00,90.6136953845848,13.034044804198018,0.7447471899932689,3.3695786459099377,32.786379104218106,14.829999923706055,13.034044804198018,0.4522888867918522,0.6731403490751195,22.73676556954483,3.2750385856295243,13.034044804198018,0.4522888867918522,0.6731403490751195,22.73676556954483,41.16877465751183
2010-11-04T00:00:00,65.25686886970927,0.7138482956738954,0.8266292100542048,3.6064325745081467,23.11228985649844,0.8999999761581421,0.7138482956738954,0.21392474871676587,0.651461595674395,16.88743507250581,2.9946996140831073,0.7138482956738954,0.21392474871676587,0.651461595674395,16.88743507250581,38.39930612899072
2010-11-05T00:00:00,63.382278482945416,0.0,0.9018820264701093,2.85898876661079,20.49296460805961,0.0,0.0,0.14891368812066857,0.6312280088572151,12.010293542950636,2.8257576970503786,0.0,0.14891368812066857,0.6312280088572151,12.010293542950636,36.91922181249464
2010-11-06T00:00:00,54.263946086758125,0.008595505425853005,0.8734269624345758,2.4870224774898855,20.088367545562775,0.009999999776482582,0.008595505425853005,0.13953667045328635,0.6021054862926103,8.560875954838883,2.699504281963734,0.008595505425853005,0.13953667045328635,0.6021054862926103,8.560875954838883,35.96923038556586
2010-11-07T00:00:00,52.75154127623218,0.3953089892571227,0.844494388009725,2.6693539321004005,20.110989267821,0.5,0.3953089892571227,0.139046901215722,0.6182163929616712,6.1459101354001335,2.5834701677746494,0.3953089892571227,0.139046901215722,0.6182163929616712,6.1459101354001335,35.0654949446032
2010-11-08T00:00:00,62.53375878377779,16.93575816208057,0.7162359740292088,2.2486236013336045,25.199840688380203,18.149999618530273,16.93575816208057,0.24321042312511046,0.64444917530195,6.7315495804339065,2.674490476417195,16.93575816208057,0.24321042312511046,0.64444917530195,6.7315495804339065,37.87341825227577
2010-11-09T00:00:00,66.34149417536692,17.710898940482835,0.7160393468449625,0.22915730695501807,29.656132553194734,19.100000381469727,17.710898940482835,0.3327856129225301,0.6429706343654384,7.759873767285159,2.7319971943453782,17.710898940482835,0.3327856129225301,0.6429706343654384,7.759873767285159,45.967758901527404
2010-11-10T00:00:00,73.16277136822211,10.301628952615717,0.7413202269693439,-1.2611516812251191,27.30403324169707,11.569999694824219,10.301628952615717,0.2903085411784023,0.6617796721750719,6.377207377137972,2.563151467796028,10.301628952615717,0.2903085411784023,0.6617796721750719,6.377207377137972,52.54743413153103
2010-11-11T00:00:00,64.80117068045057,4.249297762854716,0.7524999915883782,-0.4661235905754683,23.849426589965105,5.090000152587891,4.249297762854716,0.22225565569670536,0.6582960566283044,4.646708305126137,2.4014357886315505,4.249297762854716,0.22225565569670536,0.6582960566283044,4.646708305126137,54.18067497616198
2010-11-12T00:00:00,63.38895717536273,1.0527528320135695,0.7523033625624153,-1.5432022457910974,21.522284290442173,1.0800000429153442,1.0527528320135695,0.17091405537609755,0.6075057320202774,3.0351224911817773,2.101503347735166,1.0527528320135695,0.17091405537609755,0.6075057320202774,3.0351224911817773,55.00066698557996
2010-11-13T00:00:00,59.71395434959643,0.6040168555265062,0.7476966253827128,0.7465730347838043,20.45525229753341,0.6100000143051147,0.6040168555265062,0.1476269523117916,0.5671033985253808,2.1814392786201307,2.0696599778591436,0.6040168555265062,0.1476269523117916,0.5671033985253808,2.1814392786201307,54.31427567254044
2010-11-14T00:00:00,51.55589801499374,0.09143258612393663,0.7363483215985673,1.5928089852350649,19.762604771381863,0.10000000149011612,0.09143258612393663,0.13740381384687406,0.5052752440839408,1.5667873026690253,2.1399249570277297,0.09143258612393663,0.13740381384687406,0.5052752440839408,1.5667873026690253,53.08132884861478
2010-11-15T00:00:00,49.8970991263211,0.3169663016046031,0.7094382077790378,2.3935955019479387,19.060088862114096,0.33000001311302185,0.3169663016046031,0.1269664146701325,0.5098158894844111,1.2830846022303137,2.3602348081341376,0.3169663016046031,0.1269664146701325,0.5098158894844111,1.2830846022303137,51.266613080306364
2010-11-16T00:00:00,49.988587109088506,3.2791853493519043,0.6998314433888103,2.9622191016227424,19.001406974924894,3.5199999809265137,3.2791853493519043,0.13156457660715987,0.6144483762877018,1.279043401090606,2.7391570338934623,3.2791853493519043,0.13156457660715987,0.6144483762877018,1.279043401090606,49.6401743629594
2010-11-17T00:00:00,85.66475958878772,51.171292304992676,0.6868539276752579,2.867612360861529,37.703133066949384,55.810001373291016,51.171292304992676,0.5489394486788761,0.6196361500345569,11.99232407491483,3.302614948258422,51.171292304992676,0.5489394486788761,0.6196361500345569,11.99232407491483,55.549323435855634
2010-11-18T00:00:00,93.92531715646805,13.209943950845954,0.6846910083896658,2.127162925307796,34.203868892408785,14.880000114440918,13.209943950845954,0.46668480061064016,0.6151365423293136,12.49783717445431,3.348701437012918,13.209943950845954,0.46668480061064016,0.6151365423293136,12.49783717445431,57.65863771752298
2010-11-19T00:00:00,76.54417277157098,9.663146060504271,0.6794943841320745,1.1937640481890086,28.251165767021927,11.109999656677246,9.663146060504271,0.31187805501713756,0.6088908558025248,10.931866048254507,3.3834762572062744,9.663146060504271,0.31187805501713756,0.6088908558025248,10.931866048254507,60.57965465767152
2010-11-20T00:00:00,75.30170639039368,12.613286854176039,0.6726123682233724,-0.32095505621577247,28.761317787425142,13.3100004196167,12.613286854176039,0.309769383701251,0.6022397388885937,9.234915402668669,3.3450380892137765,12.613286854176039,0.309769383701251,0.6022397388885937,9.234915402668669,67.30643360831269
2010-11-21T00:00:00,67.92423175198921,2.605196593852525,0.6626966473426712,-0.10227528534138973,25.60726822112204,3.069999933242798,2.605196593852525,0.24535731650204395,0.5791390310332374,6.008694199249113,3.184810176216401,2.605196593852525,0.24535731650204395,0.5791390310332374,6.008694199249113,68.2201798294872
2010-11-22T00:00:00,102.2764836509118,36.73044954792837,0.6726123682233724,0.08022472159309166,38.94915518355034,41.04999923706055,36.73044954792837,0.5542908931375754,0.6023035706416566,10.873649231491568,3.55294090693706,36.73044954792837,0.5542908931375754,0.6023035706416566,10.873649231491568,85.26808471398708
2010-11-23T00:00:00,103.98517847057643,15.709353776460283,0.6414044737146142,-0.18098313946883832,37.55423786925766,17.739999771118164,15.709353776460283,0.5288737090489793,0.5743133461644939,9.477097782312368,3.5664672271309286,15.709353776460283,0.5288737090489793,0.5743133461644939,9.477097782312368,92.90878779971348
2010-11-24T00:00:00,77.01202441940869,0.037359549956961294,0.6137640506363986,-3.4481460683497738,27.50597604263278,0.029999999329447746,0.037359549956961294,0.28944659322973826,0.42216032692434446,4.972672454943544,3.087546500289868,0.037359549956961294,0.28944659322973826,0.42216032692434446,4.972672454943544,93.40640430216784
2010-11-25T00:00:00,64.26033408029492,0.009522471775750765,0.6119662995418805,-8.489887640717324,23.166450804347363,0.0,0.009522471775750765,0.19463718566335003,0.4092122065492375,2.6447524992366747,2.1921182326386446,0.009522471775750765,0.19463718566335003,0.4092122065492375,2.6447524992366747,94.30664881326355
2010-11-26T00:00:00,63.41912685550316,1.715252761425597,0.6212078637621375,-9.011460681979576,22.076602719167255,2.109999895095825,1.715252761425597,0.17660610484652525,0.5273521264478025,1.7955814533514696,1.4375612818823817,1.715252761425597,0.17660610484652525,0.5273521264478025,1.7955814533514696,96.32306241431166
2010-11-27T00:00:00,63.41380304114514,14.50935398594717,0.6626966473426712,-8.35143257258983,21.4146784835981,15.619999885559082,14.50935398594717,0.16640792543077973,0.5898445958041065,1.2555724766944742,0.9189877091642131,14.50935398594717,0.16640792543077973,0.5898445958041065,1.2555724766944742,110.80040236728024
2010-11-28T00:00:00,56.89199101598562,1.9146348139208353,0.59205056526018,-8.380646075425522,20.74179856534946,2.2200000286102295,1.9146348139208353,0.15602294360537375,0.5097505148461446,0.9286512489448349,0.5797019821781499,1.9146348139208353,0.15602294360537375,0.5097505148461446,0.9286512489448349,112.5953824236947
2010-11-29T00:00:00,53.766272770169536,11.64598303966308,0.631460662973061,-5.826292140995351,20.08589892981699,12.569999694824219,11.64598303966308,0.14668921339143118,0.5621931228306998,0.7366691120092874,0.4466290282893365,11.64598303966308,0.14668921339143118,0.5621931228306998,0.7366691120092874,123.80827218514224
2010-11-30T00:00:00,51.83105787985351,5.206404568104261,0.6188483154505826,-6.184634826318727,19.455492414033944,5.400000095367432,5.206404568104261,0.13718004820893032,0.5481196820347367,0.5999856441240591,0.30937234316964274,5.206404568104261,0.13718004820893032,0.5481196820347367,0.5999856441240591,128.62955070698035
2010-12-01T00:00:00,49.98265275469384,1.9932021883766302,0.572303357586432,-8.915056179078777,18.85407532320767,2.109999895095825,1.9932021883766302,0.12800193694877757,0.4972504421003915,0.5061870108771381,0.16564862706058275,1.9932021883766302,0.12800193694877757,0.4972504421003915,0.5061870108771381,130.30957612549912
2010-12-02T00:00:00,49.493276360994365,19.29550570316529,0.652556196357427,-5.135140448494741,18.288518236060288,20.420000076293945,19.29550570316529,0.12599541113578794,0.5927023690991569,0.4381514607754453,0.24437317817263474,19.29550570316529,0.12599541113578794,0.5927023690991569,0.4381514607754453,148.68993000575773
2010-12-03T00:00:00,47.515264699655994,6.489634791117036,0.6100000092822514,-5.49612359093565,17.755765071081147,6.949999809265137,6.489634791117036,0.11608229784493924,0.5533046097146803,0.3819540583783191,0.22350600799307285,6.489634791117036,0.11608229784493924,0.5533046097146803,0.3819540583783191,154.60864055714885
2010-12-04T00:00:00,45.591535581893,12.935084417964635,0.6155618017309168,-6.040477529659951,17.25579666067257,14.130000114440918,12.935084417964635,0.10621984863874928,0.5590719686192743,0.3429296154783749,0.20951915316936354,12.935084417964635,0.10621984863874928,0.5590719686192743,0.3429296154783749,166.9905738036607
2010-12-05T00:00:00,43.93815360759073,5.2693821138210515,0.6026966442887702,-9.09794944658708,16.79790947189416,6.03000020980835,5.2693821138210515,0.09877446253874944,0.5453803634363327,0.3082295258477613,0.15262732028994963,5.2693821138210515,0.09877446253874944,0.5453803634363327,0.3082295258477613,171.7991759880749
2010-12-06T00:00:00,42.53791013157133,1.1733145938160714,0.5832865047320891,-10.013455052054331,16.37195381724521,1.309999942779541,1.1733145938160714,0.09261310559599555,0.5063427677574958,0.27519154616624936,0.1130387192248414,1.1733145938160714,0.09261310559599555,0.5063427677574958,0.27519154616624936,172.5585389257176
2010-12-07T00:00:00,41.33756832168097,3.795983068059,0.6392977341507258,-5.2328370658502905,15.968116150552843,3.869999885559082,3.795983068059,0.08722894473427381,0.5757690745337779,0.2581891918859223,0.15644515422545502,3.795983068059,0.08722894473427381,0.5757690745337779,0.2581891918859223,175.74948935220058
2010-12-08T00:00:00,44.07298282128688,1.7187078692270128,0.5351123583785603,-0.07581460060488977,16.109632172932326,1.5099999904632568,1.7187078692270128,0.1086419291004478,0.47940748742437655,0.3616128297786383,2.7611146535700852,1.7187078692270128,0.1086419291004478,0.47940748742437655,0.3616128297786383,172.73124298458072
2010-12-09T00:00:00,52.361981226874626,2.0931741307290754,0.6579213611195597,1.2675842666067183,18.45507644711019,1.7599999904632568,2.0931741307290754,0.1764610727295307,0.5861134505241624,0.5475602078319232,4.002586112083025,2.0931741307290754,0.1764610727295307,0.5861134505241624,0.5475602078319232,166.89546600556704
2010-12-10T00:00:00,47.84995811788332,3.2509549869580217,0.5182022367802899,-3.5317415816165254,16.5815701180581,3.109999895095825,3.2509549869580217,0.13741095396532618,0.46968232074411115,0.35205991553155974,3.661629909223387,3.2509549869580217,0.13741095396532618,0.46968232074411115,0.35205991553155974,169.48311331878963
2010-12-11T00:00:00,40.11252332398616,1.8871067206511336,0.557780898856313,-8.06008427062731,14.9260313777161,1.3600000143051147,1.8871067206511336,0.08445801438010944,0.4937074528337513,0.24467565422222942,2.8615161972052787,1.8871067206511336,0.08445801438010944,0.4937074528337513,0.24467565422222942,171.7119998933664
2010-12-12T00:00:00,36.951581022541184,2.6679775889000195,0.5612640427739433,-6.497078653215692,14.342121495449064,1.9700000286102295,2.6679775889000195,0.06881908591034291,0.5033902290819104,0.21153335888594418,2.3229320470091155,2.6679775889000195,0.06881908591034291,0.5033902290819104,0.21153335888594418,174.4411196893994
2010-12-13T00:00:00,35.453822798212094,0.18424157162060897,0.5087078554409273,-8.20039326354359,13.918866066467679,0.07000000029802322,0.18424157162060897,0.0620484217126923,0.37469748480859355,0.09153090365482575,1.6542087962669385,0.18424157162060897,0.0620484217126923,0.37469748480859355,0.09153090365482575,175.2098638532231
2010-12-14T00:00:00,34.336282724915435,0.22418539023047754,0.5379775293757406,-12.893735943215617,13.55662833637529,0.10000000149011612,0.22418539023047754,0.05712929615518699,0.3976044332552136,0.07834471175597459,0.6823335559434688,0.22418539023047754,0.05712929615518699,0.3976044332552136,0.07834471175597459,176.3026594764569
2010-12-15T00:00:00,33.37162546229465,0.09410112241303988,0.5644101060173484,-17.007752796237387,13.219996002715682,0.03999999910593033,0.09410112241303988,0.05327201585450172,0.4018881510204281,0.049902071070407124,0.05829190959128274,0.09410112241303988,0.05327201585450172,0.4018881510204281,0.049902071070407124,176.97161716807244
2010-12-16T00:00:00,32.53549322506617,0.26162920599238254,0.5612078618802382,-16.36539328500126,12.922874632302516,0.20999999344348907,0.26162920599238254,0.05028950822712285,0.4164530448093658,0.07276251047212598,0.004472071401374096,0.26162920599238254,0.05028950822712285,0.4164530448093658,0.07276251047212598,177.1456463717196
2010-12-17T00:00:00,31.71734808836518,0.018567415404269535,0.5678932492652636,-18.66005620795689,12.612759420275054,0.009999999776482582,0.018567415404269535,0.04747256954848104,0.39126718438470737,0.027313489558338042,0.0,0.018567415404269535,0.04747256954848104,0.39126718438470737,0.027313489558338042,177.15780460994546
2010-12-18T00:00:00,31.11388303343388,1.9250561715511794,0.596039335212011,-16.01272475317623,12.392867106564971,2.0399999618530273,1.9250561715511794,0.045935152135830236,0.5288489053988783,0.14806045995861936,0.0,1.9250561715511794,0.045935152135830236,0.5288489053988783,0.14806045995861936,178.58500517067205
2010-12-19T00:00:00,30.52673197077584,0.9655618131830451,0.5478651722830333,-13.527359571349756,12.168626322352594,1.100000023841858,0.9655618131830451,0.04456338637500976,0.462862554067303,0.13736794997344753,0.0,0.9655618131830451,0.04456338637500976,0.462862554067303,0.13736794997344753,179.1451407825904
2010-12-20T00:00:00,29.88084827146815,0.6919381888060088,0.5588202233729738,-11.780786516961086,11.916001821303496,0.7799999713897705,0.6919381888060088,0.042610663509321973,0.45517056112997883,0.1198322180210916,0.0,0.6919381888060088,0.042610663509321973,0.45517056112997883,0.1198322180210916,179.48124997007318
2010-12-21T00:00:00,29.136074769968662,0.08050561893019784,0.5178089778075058,-6.642106753721666,11.625255425891227,0.05999999865889549,0.08050561893019784,0.039988215715406145,0.35975177934574026,0.036759589277729994,3.2738740545245505e-5,0.08050561893019784,0.039988215715406145,0.35975177934574026,0.036759589277729994,179.51733611549537
