2016-09-28T00:00:00;0.016115;0.011648;0.003430;0.004175
2016-09-29T00:00:00;0.012493;0.011864;0.003188;0.003347
2016-09-30T00:00:00;0.012742;0.011237;0.003470;0.004179
2016-10-01T00:00:00;0.017265;0.013547;0.005120;0.004323
2016-10-02T00:00:00;0.037853;0.025303;0.008574;0.010651
2016-10-03T00:00:00;0.060690;0.048916;0.011629;0.012254
2016-10-04T00:00:00;0.108248;0.054974;0.018235;0.023036
2016-10-05T00:00:00;0.101281;0.106305;0.030303;0.032559
2016-10-06T00:00:00;0.267414;0.226395;0.066313;0.057949
2016-10-07T00:00:00;0.469767;0.296781;0.097301;0.131258
2016-10-08T00:00:00;0.693223;0.674387;0.155359;0.169930
2016-10-09T00:00:00;0.944253;0.895535;0.231505;0.239711
2016-10-10T00:00:00;1.092328;1.148155;0.262819;0.334857
2016-10-11T00:00:00;1.248512;1.066174;0.324499;0.456363
2016-10-12T00:00:00;1.730902;1.342058;0.419493;0.400801
2016-10-13T00:00:00;1.617784;2.009833;0.487718;0.585448
2016-10-14T00:00:00;2.299197;1.670349;0.631370;0.550055
2016-10-15T00:00:00;3.318234;3.160415;0.890646;0.735285
2016-10-16T00:00:00;6.544631;5.183703;1.303458;1.509959
2016-10-17T00:00:00;9.735283;7.272657;1.798676;1.865343
2016-10-18T00:00:00;14.133193;8.739940;1.875721;2.295754
2016-10-19T00:00:00;16.769226;12.557811;2.920390;4.161342
2016-10-20T00:00:00;17.947184;15.116890;4.114179;4.644726
2016-10-21T00:00:00;15.550126;11.069368;4.095666;4.613695
2016-10-22T00:00:00;15.835757;11.503290;3.393449;4.477319
2016-10-23T00:00:00;18.047455;11.048754;3.984292;4.418809
2016-10-24T00:00:00;19.094084;14.643903;4.223622;5.242253
2016-10-25T00:00:00;19.341459;17.280882;4.507870;6.222767
2016-10-26T00:00:00;20.094118;17.786740;4.208585;6.145538
2016-10-27T00:00:00;16.010389;17.682621;4.572935;5.088285
2016-10-28T00:00:00;21.845803;14.859407;4.517557;5.061001
2016-10-29T00:00:00;18.806660;17.375959;4.498492;4.641917
2016-10-30T00:00:00;16.317752;13.468439;4.285310;3.828552
2016-10-31T00:00:00;15.458369;12.453807;3.431239;4.032359
2016-11-01T00:00:00;17.917672;14.211697;3.579036;5.062316
2016-11-02T00:00:00;21.848646;16.478794;3.887654;6.933740
2016-11-03T00:00:00;18.371642;15.074874;5.338046;5.726645
2016-11-04T00:00:00;19.795876;14.103841;5.582097;5.227220
2016-11-05T00:00:00;25.548649;19.583853;5.872564;6.667528
2016-11-06T00:00:00;17.428545;23.645777;5.439196;5.991079
2016-11-07T00:00:00;25.313009;16.656288;6.293251;6.080770
2016-11-08T00:00:00;29.739138;16.399959;6.338939;6.972194
2016-11-09T00:00:00;23.005583;19.218984;5.988719;6.683023
2016-11-10T00:00:00;25.916435;21.424480;6.718405;6.277272
2016-11-11T00:00:00;24.053715;21.289857;5.337319;7.597656
2016-11-12T00:00:00;33.289974;25.336642;5.700825;7.376625
2016-11-13T00:00:00;35.476682;22.300442;6.551813;8.522270
2016-11-14T00:00:00;26.243620;24.669154;6.834516;7.092265
2016-11-15T00:00:00;30.344623;20.317263;6.177761;7.057748
2016-11-16T00:00:00;26.651990;18.780633;4.773138;6.173649
2016-11-17T00:00:00;22.505381;16.269686;5.415940;5.020029
2016-11-18T00:00:00;25.491721;16.086784;5.214661;5.754586
2016-11-19T00:00:00;18.859808;17.369452;4.833664;5.364444
2016-11-20T00:00:00;16.223944;15.976643;3.545817;4.789217
2016-11-21T00:00:00;15.693207;13.202523;3.094161;3.295041
2016-11-22T00:00:00;13.165272;10.835449;3.021064;2.839254
2016-11-23T00:00:00;8.867714;9.459261;2.288095;2.562892
2016-11-24T00:00:00;11.370107;9.349223;2.707154;3.014460
2016-11-25T00:00:00;11.946710;8.744110;2.887608;3.644450
2016-11-26T00:00:00;10.619207;9.599734;2.486013;2.964570
2016-11-27T00:00:00;11.530905;8.611036;3.127091;3.007411
2016-11-28T00:00:00;15.710987;9.702803;3.123619;3.235563
2016-11-29T00:00:00;21.604163;14.409575;3.619294;4.240848
2016-11-30T00:00:00;31.118086;24.640819;5.080470;6.972422
2016-12-01T00:00:00;44.545911;34.787031;11.314926;10.809586
2016-12-02T00:00:00;30.137792;27.196314;7.111373;7.228468
2016-12-03T00:00:00;24.539487;22.447415;6.441591;5.812692
2016-12-04T00:00:00;22.208854;19.261109;5.860762;6.585374
2016-12-05T00:00:00;24.556716;17.761910;5.399176;6.566368
2016-12-06T00:00:00;34.841921;22.669194;6.470210;7.868182
2016-12-07T00:00:00;27.558104;22.571832;6.406831;6.751085
2016-12-08T00:00:00;24.090655;15.817860;5.596315;5.091271
2016-12-09T00:00:00;14.098231;14.691285;4.781539;5.078625
2016-12-10T00:00:00;15.387250;14.158160;3.816789;4.605430
2016-12-11T00:00:00;14.765422;12.752744;3.349558;4.054988
2016-12-12T00:00:00;16.344846;13.674175;4.133172;4.135799
2016-12-13T00:00:00;19.102383;13.645971;3.399500;5.235927
2016-12-14T00:00:00;19.653739;19.393351;5.452438;6.524771
2016-12-15T00:00:00;19.069855;18.840493;4.997254;6.355589
2016-12-16T00:00:00;17.790312;15.119753;4.997388;5.000421
2016-12-17T00:00:00;13.443035;14.445733;3.313057;4.362597
2016-12-18T00:00:00;12.395147;14.287892;3.946077;3.336743
2016-12-19T00:00:00;12.942030;9.474493;2.643435;3.199109
2016-12-20T00:00:00;10.408588;10.923573;2.568375;3.202906
2016-12-21T00:00:00;10.962123;8.635185;2.030367;2.511487
2016-12-22T00:00:00;8.930911;8.128820;1.896910;2.735327
2016-12-23T00:00:00;5.687081;4.914019;1.535004;1.762257
2016-12-24T00:00:00;6.471111;5.597923;1.529493;1.494371
2016-12-25T00:00:00;8.700724;6.971428;2.579385;1.960354
2016-12-26T00:00:00;14.397730;8.251838;3.088139;3.183666
2016-12-27T00:00:00;15.603407;11.724234;3.440715;4.044137
2016-12-28T00:00:00;15.303301;15.238800;4.991605;4.887515
2016-12-29T00:00:00;17.819421;14.285864;3.683186;4.216176
2016-12-30T00:00:00;16.567302;12.163753;3.862579;4.459325
2016-12-31T00:00:00;12.599545;10.601883;4.060984;4.309012
2017-01-01T00:00:00;12.994070;10.305900;4.201394;3.892508
2017-01-02T00:00:00;12.410199;9.333174;3.076840;3.259676
2017-01-03T00:00:00;11.616797;9.431139;2.143869;3.090713
2017-01-04T00:00:00;11.969832;8.916675;2.502762;2.795250
2017-01-05T00:00:00;12.006025;8.142980;2.712380;2.442536
2017-01-06T00:00:00;11.989889;9.519132;2.658722;3.118350
2017-01-07T00:00:00;14.908014;12.738465;4.404904;3.251620
2017-01-08T00:00:00;18.518800;13.053939;4.171225;5.578021
2017-01-09T00:00:00;17.993403;13.915766;3.806706;4.706091
2017-01-10T00:00:00;15.566416;11.528295;3.262486;3.236201
2017-01-11T00:00:00;11.469157;11.775640;2.627704;3.460939
2017-01-12T00:00:00;9.729218;7.467915;2.349378;2.461053
2017-01-13T00:00:00;7.026549;8.183119;1.876976;2.459165
2017-01-14T00:00:00;10.259890;7.842211;2.026855;2.660365
2017-01-15T00:00:00;11.831935;9.169713;2.195861;3.452536
2017-01-16T00:00:00;12.918218;8.259454;3.301043;2.439775
2017-01-17T00:00:00;11.036421;7.747009;2.406114;3.023182
2017-01-18T00:00:00;11.153162;9.038642;2.315020;2.633833
2017-01-19T00:00:00;8.914790;7.406183;2.022351;2.708681
2017-01-20T00:00:00;9.620878;9.215191;3.153166;2.372521
2017-01-21T00:00:00;13.904379;8.752593;2.618004;3.880433
2017-01-22T00:00:00;11.175580;9.138672;2.355419;2.644543
2017-01-23T00:00:00;11.226785;8.911860;3.057347;3.119090
2017-01-24T00:00:00;10.831039;10.169600;1.984487;3.326953
2017-01-25T00:00:00;9.115977;9.734973;2.273647;2.812066
2017-01-26T00:00:00;9.996700;9.270794;3.815646;2.344447
2017-01-27T00:00:00;13.953688;12.804435;2.781067;3.784696
2017-01-28T00:00:00;13.271338;11.186779;3.277841;3.717873
2017-01-29T00:00:00;19.233926;14.262959;4.960748;4.596025
2017-01-30T00:00:00;22.972346;19.876372;4.066744;5.103409
2017-01-31T00:00:00;25.056068;18.775700;5.376195;5.232989
2017-02-01T00:00:00;22.495105;13.980790;4.727547;4.300919
2017-02-02T00:00:00;23.680940;15.367571;3.963720;5.984266
2017-02-03T00:00:00;23.112652;15.358835;6.416779;6.491825
2017-02-04T00:00:00;22.624782;18.237118;5.439182;6.238303
2017-02-05T00:00:00;23.051740;14.203903;4.462323;5.102373
2017-02-06T00:00:00;13.657901;11.078780;3.348860;3.617546
2017-02-07T00:00:00;13.672442;14.049133;3.233939;3.278441
2017-02-08T00:00:00;11.535250;9.642085;3.031976;3.454297
2017-02-09T00:00:00;14.816465;10.932967;3.473275;3.644299
2017-02-10T00:00:00;13.972297;8.532646;3.440305;2.953016
2017-02-11T00:00:00;11.161962;10.092749;3.125595;3.577704
2017-02-12T00:00:00;10.957390;9.029382;2.992734;2.850760
2017-02-13T00:00:00;14.215126;8.901232;2.765401;3.656113
2017-02-14T00:00:00;9.271874;11.952351;2.753852;2.871120
2017-02-15T00:00:00;12.838049;8.453642;2.801307;2.630798
2017-02-16T00:00:00;14.549730;7.587394;2.924190;2.847935
2017-02-17T00:00:00;11.321915;8.973960;3.079530;2.982828
2017-02-18T00:00:00;9.302401;7.378997;1.952065;2.551244
2017-02-19T00:00:00;8.224127;9.218776;1.771063;2.528902
2017-02-20T00:00:00;9.817732;7.630294;2.123568;2.758500
2017-02-21T00:00:00;11.493431;10.319943;3.147663;3.291292
2017-02-22T00:00:00;16.348182;12.240325;3.681727;3.022225
2017-02-23T00:00:00;14.882612;11.194850;2.905697;3.205674
2017-02-24T00:00:00;11.548420;7.290668;2.474492;2.862864
2017-02-25T00:00:00;12.581760;7.532565;2.043256;2.302264
2017-02-26T00:00:00;8.841163;5.289796;1.749329;1.695225
2017-02-27T00:00:00;6.669775;4.327949;1.579370;1.744477
2017-02-28T00:00:00;5.931447;4.287156;1.090105;1.187696
2017-03-01T00:00:00;4.717889;3.659365;1.119149;1.290659
2017-03-02T00:00:00;3.561968;3.768075;0.887535;0.942347
2017-03-03T00:00:00;4.612651;2.464168;0.980687;1.190540
2017-03-04T00:00:00;4.694592;3.235131;1.032837;1.081119
2017-03-05T00:00:00;3.779057;3.210000;1.060556;1.067996
2017-03-06T00:00:00;3.875493;3.781955;0.866421;0.985866
2017-03-07T00:00:00;4.861839;3.256771;0.995759;1.093401
2017-03-08T00:00:00;4.784632;4.200353;1.273508;1.442897
2017-03-09T00:00:00;7.272261;6.245296;1.568539;2.152386
2017-03-10T00:00:00;7.526209;7.156184;2.508007;2.546644
2017-03-11T00:00:00;10.283694;9.706018;2.696105;3.078524
2017-03-12T00:00:00;13.746601;10.016448;2.828571;2.884393
2017-03-13T00:00:00;10.534103;10.324826;2.930882;3.718231
2017-03-14T00:00:00;14.859280;10.076710;2.767454;2.911606
2017-03-15T00:00:00;14.864859;10.334164;3.062066;3.732813
2017-03-16T00:00:00;12.063476;12.501623;2.935748;3.823448
2017-03-17T00:00:00;15.787390;10.886468;3.244937;3.323909
2017-03-18T00:00:00;11.910308;8.615230;2.845837;3.651119
2017-03-19T00:00:00;9.267174;8.487020;2.034807;2.037685
2017-03-20T00:00:00;8.397741;5.228700;1.905336;2.072022
2017-03-21T00:00:00;8.521714;6.054168;1.874632;2.205737
2017-03-22T00:00:00;19.944431;13.756171;4.019038;4.575121
2017-03-23T00:00:00;39.013159;37.149912;12.593141;10.503832
2017-03-24T00:00:00;56.551156;44.159491;13.743126;12.251253
2017-03-25T00:00:00;37.824906;30.056146;7.881192;10.123681
2017-03-26T00:00:00;29.126571;21.820258;6.785409;7.009861
2017-03-27T00:00:00;21.418505;16.805702;6.567247;5.184085
2017-03-28T00:00:00;16.700332;12.772130;3.739720;3.242713
2017-03-29T00:00:00;9.415885;11.367526;3.356508;2.847421
2017-03-30T00:00:00;12.327894;8.409521;2.970442;2.316347
2017-03-31T00:00:00;13.078814;11.868197;3.697119;3.839840
2017-04-01T00:00:00;19.629534;13.184085;3.967904;5.524522
2017-04-02T00:00:00;17.471370;16.026573;4.892522;4.809367
2017-04-03T00:00:00;20.355250;12.916017;4.191937;3.254135
2017-04-04T00:00:00;12.041859;10.631225;2.804229;4.017834
2017-04-05T00:00:00;9.514341;8.684104;2.398741;2.888470
2017-04-06T00:00:00;10.164865;9.435314;2.365217;3.175590
2017-04-07T00:00:00;13.830447;10.122791;2.585888;3.181650
2017-04-08T00:00:00;14.072745;9.688634;3.286030;4.175854
2017-04-09T00:00:00;12.692601;10.858354;2.491945;3.030001
2017-04-10T00:00:00;12.106044;9.131328;2.443783;3.448469
2017-04-11T00:00:00;9.525072;8.599476;2.903690;3.287461
2017-04-12T00:00:00;13.605632;9.078242;2.759237;3.351564
2017-04-13T00:00:00;17.572940;13.043087;4.042715;4.157310
2017-04-14T00:00:00;23.251559;15.641200;4.894438;5.124295
2017-04-15T00:00:00;25.765363;16.516751;5.558684;5.463596
2017-04-16T00:00:00;25.414154;20.481398;5.830039;6.617140
2017-04-17T00:00:00;19.976310;16.904637;4.574610;5.551682
2017-04-18T00:00:00;16.106168;12.244161;3.939083;4.384508
2017-04-19T00:00:00;11.258836;11.183269;2.749250;2.876724
2017-04-20T00:00:00;11.834717;8.146110;2.801013;2.542629
2017-04-21T00:00:00;9.436265;8.418503;1.934270;2.707819
2017-04-22T00:00:00;10.984558;7.250069;1.845168;2.477466
2017-04-23T00:00:00;11.903560;8.288230;2.137857;2.201433
2017-04-24T00:00:00;13.503491;10.987935;3.496912;3.663410
2017-04-25T00:00:00;12.853718;12.920183;3.189511;3.415980
2017-04-26T00:00:00;17.280043;15.146603;4.732750;5.997029
2017-04-27T00:00:00;17.187914;14.910701;3.877203;4.460305
2017-04-28T00:00:00;15.719804;12.836925;3.800731;5.443815
2017-04-29T00:00:00;13.700204;11.045632;3.519572;3.229440
2017-04-30T00:00:00;12.841965;7.708471;2.677851;3.113438
2017-05-01T00:00:00;9.581899;6.957191;2.431576;2.245305
2017-05-02T00:00:00;6.337305;6.714431;1.382216;1.477133
2017-05-03T00:00:00;5.450874;4.195222;1.187712;1.537453
2017-05-04T00:00:00;4.422891;3.902805;0.947485;1.137992
2017-05-05T00:00:00;4.664480;3.566148;0.915199;1.215236
2017-05-06T00:00:00;6.749518;7.221430;2.037892;1.817483
2017-05-07T00:00:00;12.782614;10.375789;3.270066;4.144749
2017-05-08T00:00:00;15.059958;13.188812;4.746814;4.087226
2017-05-09T00:00:00;14.674915;10.749293;3.966522;4.066450
2017-05-10T00:00:00;13.533061;9.141889;2.886250;2.381777
2017-05-11T00:00:00;10.439946;9.558865;2.488664;2.553125
2017-05-12T00:00:00;9.587086;7.674766;2.565943;3.048808
2017-05-13T00:00:00;11.082277;10.152883;2.584439;2.666698
2017-05-14T00:00:00;14.309979;11.947325;3.070273;4.528664
2017-05-15T00:00:00;12.671533;9.651237;2.750211;3.564302
2017-05-16T00:00:00;10.770664;7.324866;2.496210;2.332968
2017-05-17T00:00:00;8.751172;8.100411;2.423351;2.215910
2017-05-18T00:00:00;9.371370;5.905815;1.958391;2.231396
2017-05-19T00:00:00;6.317245;4.915507;2.210978;1.969434
2017-05-20T00:00:00;7.215104;3.752731;1.760161;1.648513
2017-05-21T00:00:00;4.829699;3.456761;1.256190;1.235034
2017-05-22T00:00:00;4.739184;3.322027;1.150593;1.251819
2017-05-23T00:00:00;5.597149;3.081292;1.314990;1.232268
2017-05-24T00:00:00;5.901679;4.580539;1.743091;1.670084
2017-05-25T00:00:00;8.655273;6.651668;2.276560;2.028207
2017-05-26T00:00:00;12.097923;8.562464;2.713702;3.041979
2017-05-27T00:00:00;11.745710;9.646227;3.759123;2.900581
2017-05-28T00:00:00;13.957558;12.368443;3.834213;3.594879
2017-05-29T00:00:00;11.463673;8.420401;2.727608;3.483501
2017-05-30T00:00:00;11.397410;9.220544;3.370363;2.646334
2017-05-31T00:00:00;8.078510;7.362025;2.054745;2.123642
2017-06-01T00:00:00;6.862631;7.616983;1.600193;1.741651
2017-06-02T00:00:00;7.532110;4.735190;1.683556;2.062718
2017-06-03T00:00:00;5.352187;3.425013;1.276502;1.108204
2017-06-04T00:00:00;4.092684;3.166334;1.103969;1.180279
2017-06-05T00:00:00;2.828892;3.002325;0.809956;0.929897
2017-06-06T00:00:00;2.977288;2.607202;0.594819;0.717461
2017-06-07T00:00:00;2.722730;2.064401;0.605393;0.590484
2017-06-08T00:00:00;2.036872;1.604301;0.463319;0.501250
2017-06-09T00:00:00;1.552720;1.462757;0.443265;0.446297
2017-06-10T00:00:00;1.590805;1.375799;0.365951;0.385448
2017-06-11T00:00:00;1.159674;1.040517;0.311705;0.394576
2017-06-12T00:00:00;1.067190;0.817275;0.230440;0.225236
2017-06-13T00:00:00;0.876309;0.736765;0.256172;0.221835
2017-06-14T00:00:00;1.083284;0.724117;0.204948;0.213995
2017-06-15T00:00:00;0.677081;0.693388;0.208250;0.227516
2017-06-16T00:00:00;0.846609;0.536143;0.166464;0.183232
2017-06-17T00:00:00;0.566934;0.484915;0.157615;0.143800
2017-06-18T00:00:00;0.652950;0.350806;0.108036;0.151323
2017-06-19T00:00:00;0.553257;0.488296;0.105786;0.140777
2017-06-20T00:00:00;0.439495;0.350268;0.127175;0.123337
2017-06-21T00:00:00;0.450072;0.270747;0.122203;0.107216
2017-06-22T00:00:00;0.457270;0.316531;0.071923;0.107902
2017-06-23T00:00:00;0.432904;0.323425;0.100015;0.074079
2017-06-24T00:00:00;0.338724;0.187445;0.100675;0.097429
2017-06-25T00:00:00;0.337613;0.256101;0.058063;0.069179
2017-06-26T00:00:00;0.312372;0.215116;0.053673;0.077810
2017-06-27T00:00:00;0.268295;0.200902;0.071553;0.071701
2017-06-28T00:00:00;0.250538;0.149454;0.060081;0.073510
2017-06-29T00:00:00;0.238803;0.174331;0.054518;0.070239
2017-06-30T00:00:00;0.186273;0.187528;0.048448;0.060299
2017-07-01T00:00:00;0.177983;0.133822;0.051310;0.042650
2017-07-02T00:00:00;0.193605;0.196960;0.058742;0.042019
2017-07-03T00:00:00;0.160703;0.123172;0.041734;0.038112
2017-07-04T00:00:00;0.143678;0.114472;0.036808;0.034630
2017-07-05T00:00:00;0.150342;0.131425;0.034572;0.028480
2017-07-06T00:00:00;0.139878;0.090574;0.031845;0.027802
2017-07-07T00:00:00;0.151586;0.068025;0.023893;0.029348
2017-07-08T00:00:00;0.099577;0.080568;0.025586;0.028896
2017-07-09T00:00:00;0.095256;0.077825;0.023898;0.030043
2017-07-10T00:00:00;0.082582;0.057660;0.017388;0.018116
2017-07-11T00:00:00;0.067090;0.060714;0.019406;0.015903
2017-07-12T00:00:00;0.074998;0.050631;0.018176;0.017091
2017-07-13T00:00:00;0.063764;0.043198;0.013672;0.016358
2017-07-14T00:00:00;0.063874;0.042572;0.013367;0.011686
2017-07-15T00:00:00;0.051230;0.038607;0.010627;0.010427
2017-07-16T00:00:00;0.048833;0.032060;0.009488;0.010376
2017-07-17T00:00:00;0.040912;0.034678;0.010451;0.009764
2017-07-18T00:00:00;0.030793;0.021192;0.009818;0.007935
2017-07-19T00:00:00;0.026984;0.019500;0.007640;0.008534
2017-07-20T00:00:00;0.026805;0.023440;0.005212;0.006761
2017-07-21T00:00:00;0.022076;0.020964;0.005634;0.005820
2017-07-22T00:00:00;0.017780;0.015236;0.003868;0.004363
2017-07-23T00:00:00;0.016646;0.014434;0.004609;0.004257
2017-07-24T00:00:00;0.013156;0.013345;0.003217;0.004417
2017-07-25T00:00:00;0.011599;0.010047;0.002919;0.003546
2017-07-26T00:00:00;0.012152;0.010343;0.002212;0.002601
2017-07-27T00:00:00;0.010657;0.006149;0.002247;0.002589
2017-07-28T00:00:00;0.007040;0.004921;0.002207;0.001840
2017-07-29T00:00:00;0.005367;0.005009;0.001255;0.001330
2017-07-30T00:00:00;0.005032;0.003601;0.001168;0.001073
2017-07-31T00:00:00;0.003447;0.002758;0.000842;0.000990
2017-08-01T00:00:00;0.003163;0.002723;0.000815;0.000858
2017-08-02T00:00:00;0.002064;0.001435;0.000484;0.000503
2017-08-03T00:00:00;0.001304;0.000918;0.000334;0.000416
2017-08-04T00:00:00;0.000772;0.000644;0.000160;0.000220
2017-08-05T00:00:00;0.000313;0.000193;0.000072;0.000069
2017-08-06T00:00:00;0.000184;0.000137;0.000046;0.000052
2017-08-07T00:00:00;0.000144;0.000110;0.000033;0.000039
2017-08-08T00:00:00;0.000077;0.000086;0.000021;0.000020
2017-08-09T00:00:00;0.000107;0.000079;0.000027;0.000022
2017-08-10T00:00:00;0.000087;0.000071;0.000026;0.000020
2017-08-11T00:00:00;0.000081;0.000067;0.000021;0.000017
2017-08-12T00:00:00;0.000086;0.000053;0.000019;0.000018
2017-08-13T00:00:00;0.000113;0.000098;0.000024;0.000027
2017-08-14T00:00:00;0.000105;0.000088;0.000027;0.000024
2017-08-15T00:00:00;0.000095;0.000087;0.000030;0.000030
2017-08-16T00:00:00;0.000191;0.000146;0.000041;0.000037
2017-08-17T00:00:00;0.000144;0.000115;0.000046;0.000048
2017-08-18T00:00:00;0.000082;0.000077;0.000032;0.000027
2017-08-19T00:00:00;0.000097;0.000057;0.000019;0.000017
2017-08-20T00:00:00;0.000166;0.000091;0.000028;0.000034
2017-08-21T00:00:00;0.001246;0.000977;0.000314;0.000285
2017-08-22T00:00:00;0.003007;0.002952;0.000569;0.000685
2017-08-23T00:00:00;0.003921;0.002756;0.000716;0.000659
2017-08-24T00:00:00;0.002854;0.002158;0.000648;0.000678
2017-08-25T00:00:00;0.004553;0.003822;0.000979;0.001037
2017-08-26T00:00:00;0.005596;0.003590;0.001124;0.001275
2017-08-27T00:00:00;0.004302;0.003093;0.000989;0.001057
2017-08-28T00:00:00;0.003104;0.002188;0.000795;0.000774
2017-08-29T00:00:00;0.002809;0.002195;0.000787;0.000920
2017-08-30T00:00:00;0.003748;0.002385;0.000761;0.000787
2017-08-31T00:00:00;0.003206;0.002671;0.000746;0.000554
2017-09-01T00:00:00;0.001965;0.001500;0.000510;0.000564
2017-09-02T00:00:00;0.000881;0.000785;0.000256;0.000287
2017-09-03T00:00:00;0.000624;0.000467;0.000192;0.000167
2017-09-04T00:00:00;0.000459;0.000384;0.000110;0.000107
2017-09-05T00:00:00;0.000095;0.000101;0.000027;0.000026
2017-09-06T00:00:00;0.000069;0.000050;0.000020;0.000018
2017-09-07T00:00:00;0.000102;0.000105;0.000027;0.000028
2017-09-08T00:00:00;0.000108;0.000076;0.000024;0.000022
2017-09-09T00:00:00;0.000183;0.000142;0.000042;0.000050
2017-09-10T00:00:00;0.000502;0.000380;0.000097;0.000111
2017-09-11T00:00:00;0.000802;0.000688;0.000172;0.000239
2017-09-12T00:00:00;0.001986;0.001461;0.000548;0.000471
2017-09-13T00:00:00;0.007245;0.006725;0.001736;0.002453
2017-09-14T00:00:00;0.012845;0.011491;0.003028;0.004147
2017-09-15T00:00:00;0.013991;0.010435;0.003224;0.003560
2017-09-16T00:00:00;0.012458;0.014845;0.004452;0.004810
2017-09-17T00:00:00;0.014223;0.013797;0.004352;0.003428
2017-09-18T00:00:00;0.016053;0.013117;0.003628;0.003904
2017-09-19T00:00:00;0.014915;0.012097;0.004519;0.004464
2017-09-20T00:00:00;0.025702;0.013283;0.004460;0.004000
2017-09-21T00:00:00;0.021386;0.015280;0.004416;0.005664
2017-09-22T00:00:00;0.025424;0.019914;0.005290;0.005608
2017-09-23T00:00:00;0.039715;0.026069;0.008633;0.007912
2017-09-24T00:00:00;0.057237;0.042736;0.011822;0.013320
2017-09-25T00:00:00;0.081590;0.043658;0.023154;0.018142
2017-09-26T00:00:00;0.079206;0.077988;0.021693;0.019641
2017-09-27T00:00:00;0.104575;0.081725;0.025247;0.030552
2017-09-28T00:00:00;0.119917;0.103500;0.046155;0.046857
2017-09-29T00:00:00;0.246282;0.183179;0.052316;0.055310
2017-09-30T00:00:00;0.287190;0.245206;0.079456;0.068608
2017-10-01T00:00:00;0.314342;0.239979;0.080605;0.081767
